Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
1779;28;1444;0;1000;2
2389;41;1906;0;1000;2
515;12;414;0;1000;2
4465;84;3543;0;1000;2
2183;53;1736;0;1000;2
629;10;499;0;1000;2
6882;137;5498;0;1000;2
2629;59;2105;0;1000;2
2187;39;1764;0;1000;2
3286;65;2630;0;1000;2
5186;98;4150;0;1000;2
7155;170;5721;0;1000;2
97;2;77;0;1000;2
157;5;119;0;1000;2
4089;81;3243;0;1000;2
545;9;443;0;1000;2
1696;28;1360;0;1000;2
1557;31;1258;0;1000;2
5302;123;4184;0;1000;2
2243;41;1798;0;1000;2
4913;101;3935;0;1000;2
382;10;307;0;1000;2
7471;152;5906;0;1000;2
3946;83;3120;0;1000;2
121;2;104;0;1000;2
1434;26;1151;0;1000;2
376;4;286;0;1000;2
1775;37;1417;0;1000;2
5158;100;4169;0;1000;2
