Planks;Wagons;Wheels;Passengers;Repeat;MinLenTrain
2227;48;1119;57;1000;2
2660;53;1351;47;1000;2
465;2;224;2;1000;2
3629;66;1869;63;1000;2
292;2;150;1;1000;2
4610;87;2334;94;1000;2
1851;38;903;39;1000;2
7929;156;3963;166;1000;2
4544;90;2274;89;1000;2
1234;18;599;16;1000;2
2539;55;1294;50;1000;2
1736;33;858;33;1000;2
